
0,mxe.us_104.png,1,1,-1
0,mxe.us_195.png,1,1,1
0,mxe.us_234.png,-1,-1,-1
0,mxe.us_325.png,-1,-1,-1
0,mxe.us_364.png,1,1,1
0,mxe.us_455.png,-1,-1,-1
0,mxe.us_494.png,-1,-1,-1
0,mxe.us_585.png,-1,-1,-1
0,mxe.us_624.png,-1,1,1
0,mxe.us_715.png,-1,-1,-1
0,mxe.us_754.png,1,1,1
0,mxe.us_845.png,-1,-1,-1
0,mxe.us_884.png,1,1,1
0,mxe.us_975.png,-1,-1,-1
0,mxe.us_1014.png,-1,-1,-1
0,mxe.us_1105.png,1,1,1
0,mxe.us_1144.png,1,1,1
0,mxe.us_1235.png,-1,-1,-1
0,mxe.us_1274.png,1,1,1
0,mxe.us_1365.png,-1,-1,-1
0,mxe.us_1404.png,1,1,1
0,mxe.us_1495.png,1,1,1
0,mxe.us_1534.png,-1,1,1
0,mxe.us_1625.png,-1,-1,-1
0,mxe.us_1664.png,-1,-1,-1
0,mxe.us_1755.png,1,-1,-1
0,mxe.us_1794.png,1,1,1
0,mxe.us_1885.png,1,1,-1
0,mxe.us_1924.png,1,1,1
0,mxe.us_2015.png,1,1,1
0,mxe.us_2054.png,1,1,-1
0,mxe.us_2145.png,-1,-1,1
0,mxe.us_2184.png,-1,-1,-1
0,mxe.us_2275.png,-1,1,1
0,mxe.us_2314.png,1,1,1
0,mxe.us_2405.png,-1,-1,-1
0,mxe.us_2444.png,-1,-1,-1
0,mxe.us_2535.png,1,1,1
0,mxe.us_2574.png,-1,1,-1
0,mxe.us_2665.png,1,1,1
0,mxe.us_2704.png,-1,-1,-1
0,mxe.us_2795.png,-1,-1,1
0,mxe.us_2834.png,-1,-1,-1
0,mxe.us_2925.png,-1,-1,1
0,mxe.us_2964.png,-1,-1,-1
0,mxe.us_3055.png,1,1,1
0,mxe.us_3094.png,1,1,1
0,mxe.us_3185.png,1,1,1
